[293126591, 1982429613, 137330234, 21517375, 9558219, 96276228, 340650574, 519567944, 46015491, 191901881, 3201519530]
[292093379, 1987016007, 137559546, 21618807, 9542442, 93267576, 339929959, 513628332, 42014702, 191182981, 3194727376]
[292780689, 1988456441, 136857471, 21596996, 9619852, 92081783, 339749625, 512851905, 42076626, 193415294, 3197741810]
[295201476, 1984400668, 138253288, 21588450, 9571905, 91966278, 340024645, 512263357, 42703097, 193381123, 3197437452]
[292952479, 1986327632, 138393476, 21559223, 9576032, 96855685, 340545499, 519347600, 43908515, 191620072, 3203757041]
[296703815, 1986815337, 137996513, 21550664, 9548914, 93324132, 339730151, 513443860, 42072443, 193247212, 3201451443]
[295053483, 1988145030, 138009853, 21554719, 9530636, 94013283, 339959296, 515405867, 43098290, 194417660, 3205288358]
[296047804, 1985336251, 137603146, 21530771, 9568565, 93348814, 340001010, 514439696, 42421073, 194736997, 3201756985]
[300428930, 1992713024, 138332495, 21535692, 9506200, 92897995, 340130986, 513462461, 42894319, 194613704, 3213555071]
dev-emxbach-cores4-t4-cp0.04-ac0.12.txt tests remaining: 408 ETA: 1:03:26.622456
[296185992, 1988606242, 142014591, 24761147, 9608604, 94784415, 342358830, 519054614, 42389545, 185183181, 3207876674]
[294269725, 1998079941, 137718003, 21655060, 9492930, 93891300, 327470444, 501762200, 42766158, 193957390, 3199775079]
[306954932, 1988737839, 137420384, 21507781, 9541647, 92743312, 327177776, 500808646, 42531556, 191894018, 3199471965]
[294953275, 1989036137, 138260244, 21562235, 9568770, 92066997, 327372988, 501141503, 42676919, 194909833, 3192178795]
[295639657, 1991289000, 137874490, 21564287, 9561805, 96359836, 327136872, 504611218, 42113266, 193213668, 3195940409]
[293380550, 1989904859, 137955655, 21688837, 9592252, 93571525, 327186793, 500951080, 42572154, 191966981, 3188087554]
[295091552, 1988145393, 137475118, 21538766, 9483537, 93997648, 327763744, 502637451, 42956820, 193560775, 3190975500]
[294174230, 1984556373, 138543560, 21593858, 9579510, 94988296, 327318437, 503646227, 42408577, 192705522, 3187280987]
[295575533, 1986172714, 137371934, 21516879, 9560041, 94801184, 327131938, 502200651, 41896950, 192754964, 3187120957]
[294717657, 1989363101, 137319244, 21965632, 9731479, 92470039, 327901547, 502143968, 43909013, 192691062, 3191934685]
dev-emxbach-cores4-t4-cp0.04-ac0.16.txt tests remaining: 407 ETA: 1:03:51.714931
[294167200, 1996539301, 137385739, 21534170, 9494331, 95552317, 313458478, 489950911, 43014877, 183233156, 3175389715]
[294740393, 1985545638, 137954795, 21588036, 9501252, 93830154, 313267438, 487090218, 42168581, 193156031, 3171815856]
[297322837, 1985117127, 138113253, 21516471, 9487669, 94174228, 312950381, 488606969, 43340853, 194675129, 3178253956]
[292575048, 1989102903, 137785026, 25287052, 9493610, 96654328, 331840343, 509051025, 43852475, 193759273, 3200978516]
[294563570, 1991881223, 137856482, 21463134, 9557847, 94376513, 313271203, 488653121, 43363447, 193973061, 3181385549]
[293905259, 1992515072, 138128900, 21645420, 9499154, 93848858, 312951198, 486683386, 42388232, 192557338, 3177406027]
[293297814, 1986508748, 137132544, 21509021, 9639204, 93484586, 313099080, 487253672, 42145660, 192028725, 3169588003]
[292933548, 1992977753, 137362037, 21535081, 9498625, 98099406, 314002711, 493456979, 44341400, 193108372, 3185287208]
[314312949, 1992983986, 138410919, 21542658, 9584527, 96388640, 313519995, 491011856, 42737222, 193011195, 3203669671]
[293854981, 1984185931, 138629529, 21512260, 9558370, 93888920, 313172009, 488941609, 42826128, 194608208, 3174186486]
dev-emxbach-cores4-t4-cp0.04-ac0.19.txt tests remaining: 406 ETA: 1:04:16.258644
[294905829, 1995683574, 137367899, 21542274, 9474858, 93115441, 296916833, 470038529, 42047673, 183899741, 3155034010]
[292648411, 1985823490, 137470153, 21726615, 9476828, 92400100, 297582844, 470797467, 42115597, 193155144, 3153286952]
[294043617, 1983559666, 137160193, 21593142, 9503153, 95343508, 296840616, 472230012, 42022767, 192039619, 3152223665]
[294200637, 1989309459, 137813807, 21502454, 9487236, 97615334, 297264938, 475674199, 42165742, 191542469, 3161769095]
[292743563, 1984529213, 137298842, 21541307, 9549239, 94187058, 297140056, 471969502, 41751397, 192568426, 3152024409]
[295690794, 1996060817, 137137547, 21490508, 9717518, 93660715, 297240831, 471745061, 42672783, 191367340, 3165958461]
[294415092, 1992929101, 142917284, 24823502, 9684255, 95098104, 352531670, 528409960, 44728721, 193067930, 3231047882]
[293482285, 1989969589, 138615122, 21909086, 9531733, 92706070, 299765124, 472925852, 42689156, 192439304, 3161634512]
[292281582, 1985085951, 137946580, 21549847, 9574888, 92304248, 297176244, 470492368, 42164541, 191804238, 3150972450]
[294082089, 1996180149, 137279437, 21582528, 9518723, 96842392, 297764104, 475846962, 43347444, 191976768, 3169886273]
dev-emxbach-cores4-t4-cp0.04-ac0.23.txt tests remaining: 405 ETA: 1:04:40.171350
[293746008, 2001472768, 137499126, 21522871, 9499131, 91745182, 288994915, 462534333, 44160667, 183958373, 3154467291]
[294521101, 1991598478, 137174487, 21587554, 9747438, 93678206, 286284594, 460666367, 41796681, 192352093, 3149544562]
[296444463, 1987830881, 137096530, 21554097, 9479465, 94273043, 286914801, 463105248, 46341812, 193291738, 3155217093]
[293445262, 1988932157, 136824053, 21541277, 9481141, 93064313, 286717361, 460990248, 44050162, 193842104, 3149177450]
[294490211, 1995908658, 138555263, 21574049, 9494240, 94121112, 287183368, 464512883, 46397284, 192209381, 3163214386]
[295092789, 1991569316, 137309330, 21516818, 9467611, 92950288, 287282892, 461056553, 42548043, 193391476, 3152023270]
[294593444, 1993169881, 137971181, 21620034, 9535133, 94995021, 287009876, 462103543, 42557558, 191473557, 3153095820]
[294516235, 1987145429, 137737811, 21542248, 9816325, 93813345, 288145991, 461955252, 42248465, 192649510, 3147683499]
[295122466, 1985701704, 137708127, 21537350, 9780730, 93617006, 288865943, 462908027, 42326353, 192681851, 3147838905]
[331598062, 1989994657, 144618785, 23077637, 9512152, 93976084, 286834064, 463029658, 43367664, 192476440, 3197745440]
dev-emxbach-cores4-t4-cp0.04-ac0.27.txt tests remaining: 404 ETA: 1:05:03.673432
[306712647, 1986222024, 137987606, 21610508, 9502220, 94187238, 316839582, 492359714, 41939246, 184828106, 3181232090]
[295615403, 1984816287, 137392744, 21505824, 9519988, 93869236, 317325600, 492653261, 42266381, 192186455, 3176029892]
[296314608, 1986690386, 137705257, 21536012, 9594488, 97488392, 316197708, 494336531, 42217144, 192887327, 3181353467]
[294810417, 1987781489, 137607080, 21554546, 9514743, 96353298, 317192536, 494686057, 41580178, 192865627, 3180471532]
[294353887, 1980524715, 138449677, 21543660, 9484810, 96214823, 316214868, 493142366, 42103886, 192703641, 3172379377]
[293937851, 1990980473, 138292808, 21588396, 9529496, 96189630, 316386667, 494262827, 42683058, 191683750, 3183030811]
[294354668, 1991979923, 137175151, 21496232, 9423126, 94006234, 315733347, 490061501, 42303363, 193028513, 3179893216]
[293941052, 1990567360, 138001591, 21608296, 9574309, 97626879, 315791194, 493719947, 42962874, 191881686, 3182325813]
[295482374, 1982051332, 137412171, 21567546, 9472511, 93817607, 316688656, 491357441, 42121964, 190733344, 3170271519]
[294984698, 1993401888, 136705025, 21529314, 9781346, 96945004, 313341062, 490707472, 41897477, 191228307, 3180309575]
dev-emxbach-cores4-t4-cp0.04-ac0.31.txt tests remaining: 403 ETA: 1:05:27.123369
[295718048, 1987139525, 138084692, 21564917, 9428588, 96121664, 361572488, 539150926, 43939581, 184379213, 3219480564]
[296014960, 1988060908, 142308433, 24776835, 9568045, 95571240, 360526311, 537126466, 43530593, 193244111, 3234747333]
[295745952, 1989119077, 137721457, 21631652, 9514348, 93794560, 362522674, 536236276, 42326120, 193259879, 3225625242]
[293205221, 1987186438, 137644703, 21566969, 9537142, 95542889, 360642873, 537032130, 41557713, 193547389, 3221347922]
[293019191, 1993232167, 137180381, 21587878, 9816987, 96868512, 362141866, 539267861, 41890821, 192043136, 3228111950]
[293403709, 1994881640, 137274382, 21522927, 9455665, 92185350, 360804320, 533665536, 42404247, 191844364, 3224524839]
[293540576, 1989558089, 137546951, 21580868, 9538425, 92769117, 362654709, 535767597, 42303920, 193215428, 3223123141]
[293080972, 1983643976, 137444835, 21618315, 9562695, 92621316, 362461128, 536108126, 41817749, 192327139, 3215676924]
[295348481, 1988863536, 137710091, 21529521, 9620819, 94906747, 361932627, 538520490, 46449446, 193981718, 3232094335]
[293107021, 1997910991, 137770686, 21565405, 9895520, 97166121, 361989098, 541628660, 42621679, 192778997, 3237352959]
dev-emxbach-cores4-t4-cp0.04-ac0.35.txt tests remaining: 402 ETA: 1:05:50.786454
[295588298, 1991970616, 138024419, 21607824, 9563429, 93783944, 364513586, 539798212, 42273493, 185166424, 3224064438]
[296062310, 1985196080, 137513532, 21554742, 9592312, 92239643, 365560197, 537966726, 42742923, 193716112, 3224418486]
[294879089, 1985752639, 138122038, 21525407, 9567826, 94136534, 364812109, 540094718, 42618266, 193121698, 3225753522]
[295572357, 1986785346, 137456698, 21478424, 9502424, 92847873, 364735457, 538892158, 41946634, 192087026, 3223795369]
[293699447, 1993364022, 148909156, 24732996, 9598600, 95638281, 365150090, 542741808, 42683235, 193366801, 3249168764]
[304750135, 1991593944, 138081166, 21539984, 9493090, 92379920, 363996290, 537567827, 41731042, 193175243, 3238003013]
[294381081, 1992153122, 137105386, 21550293, 9464265, 92909334, 364740304, 537914566, 41473732, 190663332, 3224775685]
[291828046, 1995830833, 137173144, 21526190, 9499508, 92908035, 364927115, 538664352, 42680188, 190532327, 3227820342]
[293228127, 1986899419, 136331546, 21531482, 9503916, 94429230, 364850260, 539005990, 41839767, 192869907, 3221281121]
[294806072, 1994938566, 137751740, 21628081, 9473075, 93267583, 364488343, 538373030, 42353474, 192721291, 3232118344]
dev-emxbach-cores4-t4-cp0.08-ac0.00.txt tests remaining: 401 ETA: 1:06:14.140575
[293909731, 1993987092, 138035705, 21504521, 9514352, 105160652, 387360688, 573513692, 43394127, 183769164, 3257700372]
[295264038, 1989364327, 137688521, 21552333, 9509623, 91894259, 389523477, 561783727, 42890871, 194116645, 3252237868]
[294498368, 1993374890, 137085917, 21507362, 9512504, 106125126, 388426492, 576447735, 41778507, 193027116, 3267319032]
[294369129, 1993443813, 138373670, 21512642, 9462057, 93893766, 390589307, 563946857, 41726979, 191545479, 3254452275]
[293399348, 1990555280, 137941484, 21526285, 9563115, 105837311, 390940155, 577259732, 42242037, 191948517, 3264506179]
[293476059, 1986261073, 136870917, 21498929, 9541462, 92662919, 386480765, 559166145, 41663245, 191674467, 3240220233]
[291950096, 1992895475, 139208529, 21548364, 9541007, 92773243, 386922737, 559973011, 41837129, 191523828, 3248544090]
[293051187, 2001290824, 146963709, 24862474, 9784773, 106183845, 390913914, 577490934, 42029999, 191981994, 3287530646]
[292634563, 1985860100, 138257665, 21520029, 9571119, 92684924, 402568560, 575317928, 41772016, 191916987, 3256919089]
[295552067, 1984954266, 137427506, 21573639, 9641689, 93197339, 394689077, 567977418, 41859159, 193124275, 3252180534]
dev-emxbach-cores4-t4-cp0.08-ac0.04.txt tests remaining: 400 ETA: 1:06:37.487600
[292771983, 1989463731, 137309644, 21528419, 9511121, 97035287, 391280676, 568346358, 42682925, 182836642, 3244524543]
[293901523, 1993504337, 137288892, 21632735, 9562341, 96682745, 395454881, 573029482, 42904240, 193250005, 3265146026]
[295331718, 1993099127, 137490293, 21605460, 9514256, 94067818, 401187805, 576840400, 41887404, 191439928, 3267280611]
[295975813, 1986651120, 138016052, 21595620, 9615676, 94756938, 398043348, 574627908, 42318627, 193981241, 3262855141]
[293754303, 1989917655, 137429664, 21587970, 9569349, 93953340, 397907252, 573919993, 46818423, 193228490, 3266300299]
[293817860, 1981464753, 138474141, 21607179, 9610855, 96374135, 400147673, 578137172, 42642413, 191709949, 3257549015]
[295375518, 1987928424, 137785199, 21561933, 9574956, 95044552, 398191401, 573311465, 42944423, 192601477, 3261171139]
[295829644, 1988740173, 136960445, 21583482, 9500520, 93350963, 405362823, 578904570, 41687515, 192365904, 3265644515]
[296198944, 1995155184, 137792918, 21561160, 9503462, 94186655, 390457300, 565466078, 43094923, 192960798, 3261805561]
[296661490, 1982469414, 138293163, 21611303, 9589410, 92612767, 396536357, 570679495, 43644854, 192633282, 3255655461]
dev-emxbach-cores4-t4-cp0.08-ac0.08.txt tests remaining: 399 ETA: 1:07:00.604098
[294662440, 1993883838, 137568341, 21525932, 9514318, 94174179, 403355920, 578355876, 42135991, 182979041, 3260693254]
[294610252, 1988037739, 137471690, 21532568, 9548383, 94331709, 399521846, 575372056, 42134613, 191926527, 3260706066]
[295688476, 1985990443, 138086288, 21494094, 9536845, 93340826, 392813409, 566360042, 42593313, 192797711, 3252618303]
[295443193, 1991101336, 138683703, 21559226, 9520890, 93397762, 397547937, 572989997, 42564886, 193813305, 3265746980]
[294298308, 1989230681, 137145156, 21494533, 9519163, 92075229, 396836846, 568861486, 42874614, 191125815, 3254650215]
[292305451, 1992058709, 137106504, 21508898, 9583760, 96428991, 406121541, 582870269, 42451786, 192225583, 3270185023]
[293179912, 1988246997, 138026818, 21548666, 9527845, 96727035, 391740663, 569595694, 41981801, 192016419, 3254194595]
[294255397, 1987939241, 137577638, 21474190, 9830375, 96980819, 405322543, 585065397, 45791963, 191113834, 3273122826]
[292528457, 2046427980, 136900934, 21490529, 9501408, 94359611, 388724240, 565065839, 46268005, 191760643, 3310029182]
[293114614, 1988005707, 137719570, 21559109, 9708428, 96054449, 390480586, 566356141, 42679812, 192044814, 3251258829]
dev-emxbach-cores4-t4-cp0.08-ac0.12.txt tests remaining: 398 ETA: 1:07:23.366774
[295516847, 1983015146, 137882104, 21585553, 9523722, 92015547, 401673120, 574350070, 43030678, 183184673, 3248162440]
[295485295, 1987742919, 137598076, 21594868, 9512337, 93811949, 393836702, 570656305, 46047789, 192051514, 3260765199]
[296312602, 1991356409, 148981762, 24798405, 9578515, 93841752, 390142774, 564391130, 42890567, 193269823, 3271652766]
[294749183, 1981939252, 136903927, 21552276, 9457865, 94078399, 391096784, 565611460, 42624731, 191685746, 3244594726]
[293473830, 1982574472, 137848792, 21547132, 10008664, 93432476, 392053433, 565521096, 42982915, 191934807, 3245963205]
[293410347, 1993358984, 138133752, 21558400, 9485633, 96993258, 401434409, 579861361, 42888804, 191363397, 3270131877]
[292799801, 1987053512, 137728611, 21542388, 9548843, 96709322, 391321423, 568404929, 42282825, 192045845, 3251477727]
[293225616, 1989319735, 137241081, 21578040, 9522834, 93641617, 392638341, 566956017, 42243477, 192069066, 3252229477]
[295980549, 1993725938, 137651814, 21526235, 9568932, 93256083, 396206418, 570101639, 42604426, 192488913, 3263720055]
[292492938, 1988238537, 138199142, 21550816, 9552228, 91830069, 390672832, 563397403, 42053914, 191490971, 3247060609]
dev-emxbach-cores4-t4-cp0.08-ac0.16.txt tests remaining: 397 ETA: 1:07:45.567825
[294467149, 1993544536, 137625264, 21569069, 9547461, 93081072, 390952529, 564531752, 42165228, 183146662, 3246668578]
[292459644, 1996392232, 137644861, 21531065, 9525736, 96361091, 403454294, 579760415, 42121816, 190850293, 3270389194]
[294399249, 1987525068, 137736083, 21510632, 9522825, 93472099, 391736599, 564338915, 41571621, 192163665, 3248841098]
[305303877, 1987653776, 137977320, 21637041, 9522875, 96987711, 390798162, 568078801, 41858187, 190767696, 3262871048]
[292182014, 1985653565, 137015805, 21514285, 9501724, 91746632, 392779707, 564802035, 42013136, 192424129, 3245176032]
[293235890, 1988926547, 148442878, 24745013, 9592934, 94725674, 401426031, 576872491, 41648068, 192838257, 3276373224]
[294606972, 1992258462, 138229133, 21565486, 9488519, 91910921, 395795746, 569500954, 44856167, 193574471, 3264152653]
[295115891, 1985118735, 138078999, 21501207, 9522009, 92742240, 400634709, 573318453, 41637912, 191155886, 3255520838]
[292062292, 1988923586, 136610209, 21547958, 9541298, 93708777, 390351009, 564365972, 42126460, 192090624, 3247341481]
[293097711, 1986243219, 137178907, 21584068, 9512623, 94538529, 391393125, 565760560, 42486377, 192307694, 3248258674]
dev-emxbach-cores4-t4-cp0.08-ac0.19.txt tests remaining: 396 ETA: 1:08:07.449828
[295422261, 1993784587, 137728330, 21595257, 9522387, 92727253, 398891442, 572750635, 42342731, 184188575, 3257408468]
[294769012, 1987761276, 137390836, 21526611, 9514980, 93688768, 390137008, 563521347, 42763696, 192249593, 3249569514]
[295169726, 1991980199, 137650795, 21529243, 9501644, 95632703, 399253058, 575265950, 42885153, 191521120, 3265574354]
