[725156754, 183831116, 209254699, 270682971, 619253811, 103531212, 418699041, 616013238, 48798150, 219235699, 2892334204]
[726416973, 183458479, 209558489, 270444281, 618894318, 103911041, 417783366, 616054125, 48331024, 216650063, 2889903268]
[724351068, 181926260, 209511597, 269956566, 619832046, 106799315, 418148183, 617973773, 49080148, 218496992, 2891234786]
[726070612, 181795746, 209956037, 269616014, 619949352, 105884250, 417723935, 616946989, 48297930, 218830555, 2891553948]
[726815168, 183632460, 208910039, 269743825, 619657021, 105749169, 419084518, 617992953, 48146863, 219681515, 2894669386]
[728618799, 181673964, 209299460, 270069806, 619427835, 107418845, 419412762, 620088457, 49001584, 218890812, 2897192998]
dev-emxbach-cores4-t5-cp0.19-ac0.00.txt tests remaining: 271 ETA: 1:22:03.751304
[729208768, 181957123, 210901989, 269296125, 621917693, 125410258, 369944781, 589364122, 49251178, 209660520, 2861695231]
[727325225, 183044881, 210242349, 270721201, 617321490, 104332435, 384650798, 583285429, 49655573, 217558779, 2859249588]
[731675323, 182049461, 210759613, 271075115, 618697478, 104922869, 359185200, 557428324, 49021984, 219349958, 2840169210]
[726032923, 181987478, 210297766, 271073019, 617885189, 125739315, 367626744, 586741545, 49643186, 219493034, 2863247846]
[727760586, 183745053, 209363713, 270731477, 616612114, 104676764, 369317869, 565585982, 47848485, 218107209, 2839845721]
[729347735, 181933162, 210364065, 270072318, 618229934, 121424027, 369984167, 584242209, 48175918, 220713291, 2863170309]
[727668030, 181373624, 210032519, 270384182, 618598679, 105142428, 375567612, 574093961, 48667572, 218860056, 2849784868]
[724288103, 181019191, 209220795, 270131649, 615303525, 124557549, 368127312, 584095736, 48991535, 218986843, 2852125259]
[722676319, 184021088, 209208687, 270225398, 614882110, 105145264, 369984760, 566970877, 50030412, 221087192, 2839192075]
[730477463, 181180101, 210988497, 274208019, 616997795, 104090748, 369358437, 566436025, 49325587, 219177002, 2848882094]
dev-emxbach-cores4-t5-cp0.19-ac0.04.txt tests remaining: 270 ETA: 1:21:53.954640
[728323971, 182839856, 208927356, 243542781, 614690766, 103925221, 362314520, 560136831, 49647583, 210499768, 2798702458]
[729318816, 181491004, 210401719, 270092832, 616491087, 105357218, 371513824, 570502125, 49673931, 218460443, 2846524815]
[728294445, 182270051, 209502619, 270289195, 616074541, 105119139, 361050360, 559370266, 49045948, 217183780, 2832123695]
[730742003, 188495908, 210369389, 270275190, 617157866, 105397588, 365681096, 564486037, 49870345, 219232898, 2850732882]
[729083116, 183414828, 209263121, 269964878, 615409266, 104655978, 363323161, 561233118, 48937901, 218740879, 2836159645]
[728616115, 180385919, 208959901, 269919184, 613904424, 106305558, 361841062, 560962964, 49717619, 219255166, 2831817378]
[730832743, 181129637, 209512979, 269544095, 618091892, 105030371, 401129351, 599684706, 49343459, 218738986, 2876985084]
[729065935, 181498677, 210211004, 270412830, 617676868, 104644212, 376998579, 576311132, 49687388, 219975897, 2854935136]
[729737712, 181466108, 209563938, 270441287, 617958789, 107341668, 385230679, 590083465, 51608637, 218303754, 2869271843]
[729932518, 180590885, 210288659, 272248787, 616586646, 103982356, 378245235, 575822025, 48821107, 217033727, 2851418857]
dev-emxbach-cores4-t5-cp0.19-ac0.08.txt tests remaining: 269 ETA: 1:21:44.013108
[731123570, 182206584, 210673502, 270345628, 618639475, 125375224, 362417012, 581983102, 48982730, 209627077, 2853691030]
[728943400, 184578088, 210600005, 269882444, 618179697, 105985764, 374576481, 574279289, 49603028, 220663848, 2856825636]
[727367180, 181550705, 210615165, 270863920, 616006005, 106598967, 362916571, 562357366, 49158224, 218778611, 2836802970]
[725106190, 181351658, 211272328, 269941578, 617058272, 105056699, 370618505, 570288118, 49990515, 216874936, 2841975081]
[728025372, 181443947, 209724050, 270437430, 616622358, 105747998, 362323104, 561343958, 48684504, 217218703, 2833610021]
[727215178, 183279008, 211224751, 269532469, 617082902, 104917932, 376219329, 574709083, 49009546, 218932195, 2851082615]
[727542010, 195658632, 209607350, 272631049, 616495559, 104892300, 374333514, 574164572, 49586994, 218207594, 2863990382]
[725243441, 184471404, 209258124, 269211494, 615601889, 104005426, 378140564, 575213396, 48766270, 217911018, 2845768525]
[725366831, 180944847, 209590318, 270146617, 617149576, 106674500, 365496155, 565334640, 49292226, 217425821, 2835344354]
[726523476, 181166016, 209171161, 269561716, 617271934, 104845717, 375737176, 573580725, 48929998, 222508141, 2848803537]
dev-emxbach-cores4-t5-cp0.19-ac0.12.txt tests remaining: 268 ETA: 1:21:33.985252
[731623525, 182484535, 209932496, 272548412, 617976706, 124945670, 362983437, 580925177, 49097842, 209868489, 2854550341]
[726877128, 181625424, 209091231, 270325905, 617525408, 104480720, 377292217, 574312373, 48584537, 219253336, 2847690228]
[725400401, 181726054, 209199955, 269643186, 618885596, 104008118, 391455411, 589396254, 49009596, 219590084, 2862962618]
[726666411, 181457789, 210547209, 270521479, 620422210, 104968527, 383703826, 583218966, 48713296, 217095181, 2858738107]
[730221602, 181965401, 211135460, 270710461, 619990331, 105945977, 372945679, 573386812, 49462226, 219334777, 2856317403]
[729181089, 184976076, 210428564, 257223275, 617890855, 105185673, 374197134, 573569272, 49183676, 220479667, 2843031099]
[730556579, 184968463, 210562368, 269894764, 618219872, 107252837, 389266405, 591334309, 49412427, 218776000, 2873835976]
[729726545, 206105406, 210839194, 269464159, 616409142, 125476820, 370580489, 591667326, 48236964, 218048437, 2890591275]
[727871639, 185244545, 210439928, 270576612, 618348366, 107194681, 375582194, 576403451, 49534976, 219319515, 2857849969]
[727782039, 180834904, 211553387, 269706863, 616883199, 107525295, 366301854, 567655667, 49726088, 218179988, 2842416124]
dev-emxbach-cores4-t5-cp0.19-ac0.16.txt tests remaining: 267 ETA: 1:21:23.939436
[727009114, 181319422, 210129103, 271070635, 618526598, 103475439, 365341534, 562005631, 48671998, 225404898, 2844229742]
[728166919, 181155243, 210360462, 272157154, 616825434, 105883498, 367124994, 569143928, 53192171, 220479189, 2851571887]
[728740151, 182921833, 210753407, 270580156, 617698297, 106766372, 377576943, 579081799, 50017330, 218116311, 2858017907]
[728573433, 184115326, 210089353, 269731950, 617871957, 105472084, 378536513, 579702960, 48415306, 219534479, 2858131230]
[728565959, 181752811, 210247077, 270197262, 619291569, 105007622, 365179859, 563984781, 49705795, 221545536, 2845401436]
[724877196, 181133414, 209134269, 270193950, 613811357, 105657679, 362034279, 561518393, 48655049, 218309548, 2827727617]
[724726401, 183460048, 209494129, 271436979, 615808931, 105391736, 373935302, 573493811, 49192880, 220893112, 2848630233]
[722709468, 182806635, 208917556, 270311124, 614304058, 125410591, 362185327, 583352323, 48746851, 217132084, 2848369703]
[726498511, 184008441, 209714264, 269875455, 616803297, 107758461, 366285589, 567992274, 49371155, 219046017, 2843404820]
[726251740, 184770039, 209801275, 271269259, 616141818, 105570100, 377468670, 577150788, 49109396, 217033488, 2851621775]
dev-emxbach-cores4-t5-cp0.19-ac0.19.txt tests remaining: 266 ETA: 1:21:13.741110
[728819304, 181559845, 210040675, 270271540, 616616422, 105537060, 367363950, 566898302, 49314633, 210453299, 2834068635]
[726847388, 184499355, 210057096, 269888074, 616829699, 104639612, 380699741, 578929340, 48537570, 220092022, 2855788174]
[729114686, 183331461, 209143017, 270674552, 618665679, 105757801, 365099556, 563870517, 48207771, 217750580, 2840850974]
[728444740, 184094050, 209145947, 269748355, 618224234, 105823746, 365011120, 564379424, 49688931, 218482491, 2842297324]
[731147855, 182124266, 210338477, 270114305, 618828734, 105891473, 378135881, 578031205, 49093347, 217157216, 2856926326]
[730671505, 184559346, 210292295, 269992431, 617884411, 105808758, 376541876, 576862866, 49283230, 221870759, 2861510250]
[726881219, 181819769, 209875399, 270291014, 617860259, 105025195, 363247538, 563158579, 48698105, 217483321, 2836161812]
[725982196, 181882969, 210012747, 270599121, 617654532, 105765308, 376662462, 575757799, 48908662, 217042614, 2847935208]
[724673821, 183663493, 211638861, 270042863, 617177096, 104975245, 389560689, 590201352, 52462087, 216876781, 2866829685]
[726308243, 182195937, 210358887, 269979006, 616454693, 106137320, 366657538, 570134730, 51550955, 218047217, 2845137277]
dev-emxbach-cores4-t5-cp0.19-ac0.23.txt tests remaining: 265 ETA: 1:21:03.443240
[725101265, 184472990, 209139020, 270176469, 615133827, 125494598, 375347995, 593732237, 49315859, 209034187, 2856194958]
[727465913, 185959812, 210434508, 270526565, 618275424, 108765438, 374984717, 578411100, 48708363, 220253009, 2860143936]
[724040355, 180955997, 209572816, 269995481, 617613606, 104927364, 368351290, 566813681, 49044251, 219004367, 2837131691]
[733469163, 185007869, 209506483, 270773530, 619060069, 125363642, 366302970, 584722015, 48886102, 216824745, 2868340246]
[722682176, 181642263, 209261958, 269282557, 619427946, 103900060, 372764191, 572219790, 51273640, 219580995, 2845462388]
[723287928, 183713587, 209217341, 269470789, 616790801, 104380856, 378826657, 575529474, 48478919, 218343731, 2844923219]
[731581267, 181954244, 209545197, 269549434, 617330634, 105955567, 375613454, 575143081, 48434099, 218294168, 2851947964]
[727230462, 181461556, 209007097, 270476486, 619090146, 106321225, 385275004, 585407576, 48751901, 218233079, 2859751474]
[724774847, 181430034, 210069222, 270996084, 620142312, 107449875, 387373004, 589777431, 48308515, 217073968, 2862680061]
[724959143, 181267680, 209637243, 269035704, 620641373, 107427680, 367558003, 567919482, 48980439, 217690707, 2840225365]
dev-emxbach-cores4-t5-cp0.19-ac0.27.txt tests remaining: 264 ETA: 1:20:53.089824
[723244427, 181430646, 209869210, 270818803, 616674225, 121388316, 367801709, 583404311, 48567802, 207524011, 2841640036]
[727660358, 183367532, 209867406, 269224512, 618854049, 105210495, 378713008, 578217152, 49161840, 217297902, 2853755176]
[725693999, 182720224, 209056979, 270046166, 615630366, 107940766, 386770026, 588344255, 48648059, 217194397, 2857425880]
[730326610, 181124252, 210130663, 270927541, 617444662, 124632727, 369653510, 587748664, 49480805, 221765783, 2869040872]
[727792404, 180952695, 209782368, 269423133, 617078413, 104475662, 387936111, 586485147, 48790484, 218770489, 2859186717]
[724232338, 183709041, 209382088, 269284702, 615477119, 107375723, 382464475, 583876331, 48702765, 218081610, 2852841194]
[733539042, 182290715, 210255476, 270502322, 616875813, 104678068, 394225409, 593286348, 48873540, 218164071, 2873896063]
[730278668, 184351385, 210225570, 270038796, 617044501, 105760433, 376312323, 576006628, 49029154, 219508964, 2856575545]
[726108996, 181153892, 209765900, 269726589, 617431529, 120884136, 368481475, 583877504, 49585616, 218563243, 2856323776]
[725377074, 183817916, 209659533, 270072327, 616477586, 104650943, 365866573, 564824051, 49054388, 220086823, 2839462749]
dev-emxbach-cores4-t5-cp0.19-ac0.31.txt tests remaining: 263 ETA: 1:20:42.653716
[723088047, 181529664, 208588336, 269846185, 616585711, 106933600, 383070788, 584921440, 49112974, 209578404, 2843344007]
[725251601, 193245549, 209635018, 269581621, 617265599, 105108465, 387990197, 587084642, 49166895, 219158100, 2870482858]
[728026349, 194509602, 209200117, 270020441, 617150676, 104350943, 383264471, 580886920, 48642822, 218822273, 2867352569]
[724309529, 182664376, 209771894, 270612979, 617573961, 104424089, 382592995, 580352512, 49161493, 218892271, 2853431020]
[726533132, 181206777, 210424836, 270723416, 617049597, 103816156, 390110351, 588384312, 48285538, 216440748, 2859141601]
[729612939, 181711432, 209839173, 272197228, 617005434, 106656668, 384238178, 585243836, 48653386, 217897149, 2862251409]
[733111920, 184271179, 210232721, 270066315, 620957095, 107462571, 383725149, 585669902, 48764264, 217809598, 2871005597]
[727964185, 185039816, 209436649, 270129793, 614378124, 106025971, 387979977, 586412068, 48380575, 218686065, 2860517862]
[729652620, 181075348, 209265681, 270349137, 614978683, 104593776, 381370969, 579179879, 48362901, 220852983, 2853812916]
[730946545, 181373329, 210369326, 272276547, 617499622, 106954205, 384783862, 585571203, 49560803, 221504550, 2869189484]
dev-emxbach-cores4-t5-cp0.19-ac0.35.txt tests remaining: 262 ETA: 1:20:32.170276
[729582136, 184340859, 210072439, 270564426, 617771748, 106542752, 418195045, 619331847, 48641010, 207306239, 2887704039]
[727625021, 182095122, 209699945, 270476530, 618711384, 105529391, 419547053, 618271683, 48713612, 219400546, 2895083415]
[724659859, 180675634, 208976600, 270154545, 618532325, 105285571, 417461980, 615879520, 48723952, 220065843, 2887759127]
[728992968, 181222784, 209739506, 269873745, 617017712, 107875396, 419515480, 620770044, 48046939, 217200962, 2892953632]
[726973380, 191749476, 209583310, 269732264, 618144141, 103783075, 417258451, 614073748, 48758275, 219214814, 2898340120]
[729153016, 181272424, 210345495, 261337860, 618253096, 104609486, 417420119, 617976854, 51281045, 221658812, 2891370809]
[729208700, 185560968, 209875353, 270414605, 617216312, 104085181, 418094532, 614832651, 49158071, 218549799, 2894924690]
[726855940, 185547153, 209518480, 270122286, 617324893, 105612744, 417826119, 618113719, 48863662, 218378352, 2894819530]
[729197145, 181745503, 210325635, 266108905, 616846357, 125912331, 417512091, 636948602, 48870097, 217196418, 2907362088]
[727827537, 183722615, 210611173, 270067097, 616583564, 105169549, 418616962, 618023098, 48767571, 218666221, 2894357886]
dev-emxbach-cores4-t5-cp0.23-ac0.00.txt tests remaining: 261 ETA: 1:20:21.774030
[727141825, 181418509, 210188972, 270270583, 616235242, 107937021, 420018147, 621581702, 48450317, 208898515, 2884290693]
[726995187, 181918032, 210734104, 270151056, 615987792, 125932753, 426452780, 645429400, 48875062, 220289062, 2920472701]
[725286554, 182120190, 209743380, 271453132, 617852644, 104162722, 424016173, 619781622, 48040632, 218801690, 2893170996]
[725385340, 182014942, 210368845, 270702344, 613412332, 108151550, 409624894, 610501385, 48412053, 220843862, 2881730157]
[720858851, 182665089, 210238275, 270401843, 615405886, 105444128, 428791878, 625931008, 48436287, 217775073, 2891803021]
[723924531, 181338144, 210801696, 269577110, 616904627, 104242101, 438204440, 634307236, 48567070, 218182951, 2903694177]
[722812483, 181005304, 209876431, 272010167, 618319183, 104691066, 430482976, 628345648, 48319178, 218742058, 2899517245]
[723248171, 180802768, 211469125, 270764415, 617967708, 125607743, 420994897, 639751673, 49020016, 218102690, 2911230297]
[724668897, 181143509, 210809172, 270352470, 614883911, 104256507, 432060064, 628133432, 48564371, 218022953, 2896667291]
[725978876, 181766618, 210366230, 272153143, 616030308, 104653916, 416389694, 612712956, 48777612, 220881407, 2888769543]
dev-emxbach-cores4-t5-cp0.23-ac0.04.txt tests remaining: 260 ETA: 1:20:11.386580
[726933040, 182162372, 210360794, 270684835, 616766330, 108513521, 413586299, 615479465, 48875468, 210423736, 2881796172]
[727117950, 183457877, 211673503, 269993633, 617254404, 105666898, 440179214, 639412894, 49604563, 219704725, 2918311263]
[725902777, 181655372, 210766044, 272181169, 616161162, 104621266, 413963789, 612372309, 49761707, 219026591, 2887927104]
[726738205, 183263062, 210086299, 271057922, 616972131, 103478978, 410098109, 608731421, 48225909, 219299975, 2884472582]
[727383991, 180735690, 209983073, 270568562, 618913182, 106026121, 413275701, 612403555, 49377934, 219125226, 2888583431]
[731289030, 182819970, 209658225, 265849503, 615351245, 120198914, 411648902, 624733417, 48450331, 217628813, 2895888639]
